dataset,scenario,Power,MeanSlope,FallbackRate
D1,S1 (Null),0.04,7.189696830568308e-06,0.0
D1,S2 (Weak),0.16,7.244748631577601e-05,0.04
D1,S3 (Strong),1.0,0.001006187516745137,0.02
D2,S1 (Null),0.02,-4.7357793806304246e-05,0.04
D2,S2 (Weak),0.08,0.0001198693588106198,0.04
D2,S3 (Strong),1.0,0.0010382091319773932,0.02
D3,S1 (Null),0.62,2.9650415437683897e-05,1.0
D3,S2 (Weak),0.48,0.00016790498265952563,1.0
D3,S3 (Strong),0.94,0.0010464637358497206,1.0
D4,S1 (Null),0.04,9.473212589242896e-05,0.22
D4,S2 (Weak),0.1,0.0001595198672528656,0.26
D4,S3 (Strong),0.0,-0.00040144335007912343,0.24
